# Time-averaged data for fix fMSD2
# TimeStep v_avemsdchunk2
20000000 0
20010000 3.56184
20020000 5.98462
20030000 6.10337
20040000 8.51904
20050000 9.52155
20060000 10.0645
20070000 11.47
20080000 12.3661
20090000 12.9282
20100000 14.6975
20110000 14.7586
20120000 15.4794
20130000 17.6352
20140000 18.703
20150000 19.8248
20160000 21.6306
20170000 22.0171
20180000 22.1977
20190000 21.2484
20200000 22.9694
20210000 24.2547
20220000 25.1641
20230000 25.746
20240000 27.0061
20250000 26.5601
20260000 29.1865
20270000 27.9013
20280000 31.3418
20290000 32.8953
20300000 35.7774
20310000 36.5149
20320000 37.4736
20330000 39.0215
20340000 40.5801
20350000 43.9836
20360000 42.4609
20370000 49.3057
20380000 50.1462
20390000 49.9763
20400000 53.4645
20410000 52.3082
20420000 51.4414
20430000 53.4193
20440000 56.6251
20450000 56.9391
20460000 56.358
20470000 56.2325
20480000 59.7405
20490000 57.6475
20500000 60.0492
20510000 58.3738
20520000 56.8733
20530000 57.9332
20540000 57.7182
20550000 59.0013
20560000 58.1471
20570000 63.1619
20580000 63.0982
20590000 64.0898
20600000 64.1597
20610000 65.1354
20620000 66.1444
20630000 66.3861
20640000 65.1382
20650000 67.1909
20660000 68.3251
20670000 70.9902
20680000 69.6929
20690000 66.2541
20700000 63.7552
20710000 67.616
20720000 68.2981
20730000 69.1853
20740000 67.6453
20750000 70.9718
20760000 71.2659
20770000 73.4477
20780000 71.6005
20790000 71.4344
20800000 75.6955
20810000 79.1457
20820000 76.5219
20830000 80.2855
20840000 79.282
20850000 79.8734
20860000 77.8301
20870000 83.6154
20880000 85.7337
20890000 85.6528
20900000 89.1371
20910000 92.5126
20920000 90.3433
20930000 94.6911
20940000 96.0798
20950000 97.2503
20960000 100.206
20970000 99.352
20980000 102.028
20990000 103.884
21000000 101.204
21010000 107.709
21020000 112.662
21030000 111.399
21040000 118.323
21050000 117.519
21060000 119.623
21070000 119.006
21080000 118.076
21090000 115.707
21100000 118.914
21110000 117.929
21120000 119.754
21130000 117.904
21140000 117.712
21150000 122.505
21160000 122.105
21170000 123.562
21180000 125.495
21190000 129.948
21200000 134.502
21210000 136.904
21220000 140.656
21230000 141.478
21240000 146.877
21250000 140.034
21260000 140.602
21270000 142.987
21280000 138.142
21290000 138.761
21300000 140.957
21310000 136.082
21320000 144.861
21330000 136.877
21340000 135.432
21350000 135.327
21360000 138.712
21370000 137.715
21380000 138.009
21390000 140.307
21400000 144.028
21410000 142.209
21420000 147.4
21430000 146.919
21440000 144.636
21450000 148.444
21460000 148.502
21470000 150.039
21480000 153.294
21490000 151.235
21500000 152.38
21510000 152.356
21520000 154.396
21530000 155.995
21540000 156.528
21550000 157.347
21560000 160.291
21570000 157.432
21580000 160.237
21590000 154.723
21600000 156.484
21610000 166.886
21620000 163.509
21630000 159.383
21640000 165.665
21650000 164.853
21660000 162.278
21670000 168.454
21680000 163.928
21690000 167.411
21700000 169.95
21710000 177.763
21720000 175.122
21730000 175.618
21740000 178.931
21750000 176.15
21760000 175.909
21770000 175.373
21780000 176.524
21790000 175.312
21800000 173.379
21810000 178.677
21820000 181.043
21830000 183.766
21840000 178.478
21850000 181.046
21860000 186.264
21870000 187.166
21880000 189.146
21890000 192.655
21900000 193.831
21910000 196.842
21920000 193.362
21930000 194.32
21940000 195.403
21950000 194.778
21960000 193.334
21970000 194.711
21980000 195.712
21990000 201.361
22000000 193.638
22010000 195.868
22020000 197.138
22030000 190.74
22040000 193.403
22050000 197.377
22060000 201.456
22070000 199.51
22080000 199.699
22090000 199.058
22100000 202.135
22110000 203.298
22120000 203.616
22130000 207.228
22140000 204.733
22150000 206.097
22160000 212.781
22170000 214.902
22180000 217.412
22190000 220.484
22200000 216.681
22210000 217.955
22220000 215.782
22230000 218.149
22240000 220.935
22250000 223.151
22260000 222.784
22270000 224.61
22280000 220.337
22290000 223.359
22300000 225.8
22310000 225.661
22320000 227.469
22330000 233.067
22340000 230.941
22350000 229.429
22360000 228.701
22370000 226.111
22380000 226.287
22390000 230.366
22400000 228.587
22410000 227.81
22420000 227.97
22430000 231.231
22440000 227.717
22450000 229.345
22460000 229.038
22470000 225.628
22480000 224.471
22490000 225.858
22500000 221.231
22510000 222.343
22520000 223.749
22530000 221.847
22540000 224.12
22550000 222.743
22560000 225.538
22570000 230.92
22580000 228.695
22590000 226.456
22600000 226.594
22610000 230.236
22620000 229.286
22630000 228.34
22640000 233.394
22650000 233.592
22660000 232.082
22670000 237.825
22680000 234.201
22690000 234.425
22700000 236.711
22710000 234.786
22720000 237.411
22730000 238.557
22740000 240.179
22750000 245.235
22760000 245.037
22770000 251.675
22780000 252.814
22790000 252.587
22800000 257.142
22810000 258.58
22820000 262.332
22830000 263.9
22840000 265.511
22850000 262.958
22860000 263.273
22870000 255.503
22880000 262.098
22890000 267.811
22900000 265.492
22910000 274.857
22920000 272.3
22930000 271.898
22940000 273.494
22950000 274.264
22960000 275.654
22970000 274.057
22980000 271.875
22990000 277.171
23000000 274.649
23010000 279.432
23020000 281.348
23030000 281.907
23040000 287.022
23050000 291.847
23060000 287.397
23070000 289.062
23080000 290.08
23090000 288.817
23100000 288.052
23110000 292.852
23120000 291.643
23130000 292.516
23140000 290.558
23150000 294.705
23160000 291.565
23170000 295.888
23180000 299.797
23190000 301.156
23200000 303.15
23210000 301.91
23220000 306.555
23230000 312.588
23240000 313.851
23250000 316.778
23260000 310.351
23270000 317.576
23280000 314.561
23290000 320.164
23300000 314.497
23310000 325.215
23320000 313.819
23330000 312.298
23340000 321.917
23350000 322.209
23360000 319.557
23370000 326.316
23380000 327.527
23390000 332.258
23400000 324.171
23410000 320.674
23420000 327.401
23430000 325.659
23440000 326.449
