# Time-averaged data for fix fMSD6
# TimeStep v_avemsdchunk6
60000000 0
60010000 3.17064
60020000 4.54307
60030000 6.83478
60040000 6.91775
60050000 7.83324
60060000 9.04605
60070000 9.64157
60080000 11.3357
60090000 12.626
60100000 12.452
60110000 13.5032
60120000 16.2169
60130000 18.6967
60140000 21.2475
60150000 20.1042
60160000 21.006
60170000 20.6217
60180000 22.6486
60190000 25.9693
60200000 28.7261
60210000 30.7015
60220000 31.2993
60230000 31.5466
60240000 32.3152
60250000 32.1428
60260000 34.0175
60270000 36.7362
60280000 37.3395
60290000 37.2566
60300000 39.3282
60310000 43.475
60320000 47.1054
60330000 47.3007
60340000 45.0564
60350000 46.088
60360000 47.1302
60370000 46.5678
60380000 49.0661
60390000 52.4001
60400000 52.7475
60410000 53.8653
60420000 56.7534
60430000 58.251
60440000 56.829
60450000 56.3051
60460000 58.9223
60470000 59.1242
60480000 61.9617
60490000 62.406
60500000 65.3945
60510000 64.0903
60520000 66.4534
60530000 69.0284
60540000 70.3588
60550000 69.9396
60560000 72.718
60570000 77.3954
60580000 80.69
60590000 81.945
60600000 87.2059
60610000 91.1934
60620000 90.6366
60630000 88.1948
60640000 90.8543
60650000 96.1615
60660000 101.061
60670000 97.3915
60680000 97.0919
60690000 97.6536
60700000 98.7446
60710000 97.5817
60720000 98.0335
60730000 100.588
60740000 101.626
60750000 98.4987
60760000 101.285
60770000 103.506
60780000 106.638
60790000 106.417
60800000 107.874
60810000 109.879
60820000 109.628
60830000 108.41
60840000 110.662
60850000 110.891
60860000 110.897
60870000 114.801
60880000 116.189
60890000 118.789
60900000 121.79
60910000 124.108
60920000 122.703
60930000 123.679
60940000 126.27
60950000 134.537
60960000 133.283
60970000 133.639
60980000 129.16
60990000 132.774
61000000 134.046
61010000 132.462
61020000 132.295
61030000 129.304
61040000 133.722
61050000 134.476
61060000 138.706
61070000 137.186
61080000 137.162
61090000 139.115
61100000 142.38
61110000 143.742
61120000 143.233
61130000 144.161
61140000 147.74
61150000 150.578
61160000 149.986
61170000 147.316
61180000 149.547
61190000 152.908
61200000 152.944
61210000 154.257
61220000 156.554
61230000 159.44
61240000 162.814
61250000 164.524
61260000 163.253
61270000 164.187
61280000 169.047
61290000 168.154
61300000 169.863
61310000 167.919
61320000 163.694
61330000 165.65
61340000 162.108
61350000 167.685
61360000 169.431
61370000 165.85
61380000 171.544
61390000 167.3
61400000 168.343
61410000 168.993
61420000 170.409
61430000 173.306
61440000 175.063
61450000 173.277
61460000 173.212
61470000 170.786
61480000 169.885
61490000 175.419
61500000 175.896
61510000 177.356
61520000 181.568
61530000 181.957
61540000 176.394
61550000 180.778
61560000 185.179
61570000 178.51
61580000 179.99
61590000 180.468
61600000 180.769
61610000 188.439
61620000 190.553
61630000 186.335
61640000 189.128
61650000 193.45
61660000 189.067
61670000 190.964
61680000 192.004
61690000 187.158
61700000 190.566
61710000 192.959
61720000 196.697
61730000 202.419
61740000 197.644
61750000 201.857
61760000 208
61770000 208.764
61780000 211.472
61790000 213.021
61800000 210.046
61810000 211.76
61820000 212.677
61830000 218.88
61840000 214.901
61850000 219.162
61860000 219.519
61870000 225.231
61880000 218.436
61890000 218.079
61900000 223.303
61910000 222.575
61920000 222.809
61930000 226.771
61940000 226.389
61950000 227.876
61960000 229.209
61970000 234.948
61980000 231.029
61990000 237.579
62000000 235.59
62010000 238.114
62020000 238.572
62030000 239.818
62040000 243.007
62050000 243.442
62060000 245.841
62070000 247.996
62080000 247.098
62090000 245.939
62100000 248.495
62110000 252.062
62120000 256.732
62130000 255.16
62140000 253.853
62150000 256.127
62160000 258.559
62170000 256.053
62180000 252.691
62190000 247.942
62200000 251.301
62210000 253.046
62220000 255.846
62230000 257.324
62240000 259.956
62250000 257.803
62260000 259.026
62270000 261.254
62280000 261.552
62290000 256.831
62300000 258.674
62310000 259.908
62320000 255.087
62330000 251.501
62340000 253.942
62350000 258.034
62360000 254.749
62370000 256.392
62380000 256.843
62390000 266.671
62400000 261.258
62410000 257.306
62420000 264.706
62430000 266.467
62440000 258.869
62450000 256.511
62460000 252.176
62470000 255.639
62480000 256.664
62490000 255.769
62500000 250.317
62510000 245.591
62520000 252.385
62530000 255.438
62540000 258.956
62550000 255.664
62560000 259.075
62570000 258.893
62580000 267.661
62590000 262.348
62600000 265.226
62610000 271.278
62620000 265.055
62630000 271.792
62640000 266.428
62650000 268.672
62660000 270.071
62670000 267.165
62680000 270.327
62690000 270.224
62700000 277.385
62710000 274.244
62720000 271.908
62730000 273.137
62740000 278.987
62750000 278.738
62760000 276.405
62770000 282.748
62780000 286.748
62790000 289.273
62800000 290.208
62810000 288.207
62820000 286.11
62830000 281.483
62840000 287.374
62850000 288.133
62860000 292.767
62870000 291.813
62880000 296.63
62890000 293.849
62900000 295.314
62910000 297.569
62920000 302.256
62930000 301.163
62940000 306.726
62950000 303.606
62960000 308.585
62970000 306.555
62980000 303.901
62990000 306.521
63000000 308.597
63010000 312.691
63020000 309.208
63030000 308.266
63040000 307.319
63050000 312.193
63060000 314.884
63070000 315.301
63080000 316.662
63090000 317.533
63100000 317.75
63110000 318.289
63120000 319.074
63130000 321.487
63140000 320.919
63150000 318.429
63160000 313.962
63170000 310.821
63180000 316.233
63190000 314.892
63200000 318
63210000 320.71
63220000 315.824
63230000 313.889
63240000 317.446
63250000 320.89
63260000 320.246
63270000 321.811
63280000 329.332
63290000 320.444
63300000 321.74
63310000 325.784
63320000 332.421
63330000 329.195
63340000 334.142
63350000 335.083
63360000 336.492
63370000 337.537
63380000 338.528
63390000 342.436
63400000 346.103
63410000 349.175
63420000 353.227
63430000 355.558
