# Time-averaged data for fix fMSD8
# TimeStep v_avemsdchunk8
80000000 0
80010000 3.23356
80020000 4.99814
80030000 5.3336
80040000 5.74891
80050000 7.12081
80060000 8.13828
80070000 9.20002
80080000 9.43688
80090000 10.6757
80100000 10.1037
80110000 11.805
80120000 12.2768
80130000 12.6308
80140000 13.8925
80150000 15.648
80160000 15.8893
80170000 17.849
80180000 21.8235
80190000 24.6585
80200000 26.5749
80210000 25.7623
80220000 26.4518
80230000 28.0045
80240000 25.9728
80250000 26.0715
80260000 29.0641
80270000 30.0328
80280000 31.3469
80290000 33.2375
80300000 37.0261
80310000 34.027
80320000 36.1631
80330000 39.2504
80340000 39.4743
80350000 40.5721
80360000 42.0866
80370000 45.5238
80380000 44.764
80390000 48.0049
80400000 44.5631
80410000 47.6557
80420000 48.2732
80430000 49.6587
80440000 50.5325
80450000 51.3481
80460000 54.7518
80470000 52.0476
80480000 52.3478
80490000 51.221
80500000 53.5005
80510000 52.7358
80520000 55.0053
80530000 53.2181
80540000 52.2321
80550000 57.195
80560000 54.1835
80570000 55.8551
80580000 57.2794
80590000 58.8602
80600000 57.8644
80610000 61.0889
80620000 65.1431
80630000 66.1777
80640000 71.8211
80650000 71.2441
80660000 70.5667
80670000 68.9319
80680000 70.3127
80690000 70.1126
80700000 71.9132
80710000 73.4323
80720000 73.9705
80730000 78.6571
80740000 76.617
80750000 74.759
80760000 74.538
80770000 78.2763
80780000 78.1864
80790000 81.8212
80800000 83.5987
80810000 80.4933
80820000 82.9716
80830000 83.0588
80840000 84.3101
80850000 87.6764
80860000 86.7074
80870000 90.0682
80880000 90.2743
80890000 91.4828
80900000 91.9068
80910000 90.9096
80920000 92.1087
80930000 92.7907
80940000 91.8537
80950000 94.5543
80960000 92.491
80970000 91.6107
80980000 90.4128
80990000 93.4453
81000000 92.8835
81010000 93.9973
81020000 92.5801
81030000 93.1362
81040000 96.3687
81050000 99.1363
81060000 96.3362
81070000 98.3762
81080000 102.563
81090000 101.66
81100000 107.507
81110000 104.577
81120000 108.438
81130000 106.368
81140000 109.678
81150000 111.391
81160000 110.652
81170000 109.341
81180000 112.736
81190000 111.481
81200000 112.76
81210000 110.933
81220000 111.575
81230000 114.332
81240000 114.945
81250000 116.831
81260000 117.398
81270000 118.718
81280000 119.881
81290000 118.188
81300000 115.374
81310000 116.017
81320000 111.033
81330000 114.531
81340000 114.566
81350000 114.794
81360000 115.287
81370000 116.288
81380000 118.728
81390000 118.185
81400000 117.39
81410000 119.559
81420000 123.24
81430000 125.887
81440000 128.435
81450000 128.377
81460000 125.949
81470000 124.798
81480000 125.944
81490000 127.436
81500000 124.994
81510000 123.949
81520000 126.252
81530000 130.686
81540000 134.411
81550000 134.828
81560000 140.784
81570000 146.039
81580000 146.653
81590000 145.169
81600000 147.019
81610000 148.582
81620000 149.625
81630000 151.642
81640000 156.334
81650000 159.501
81660000 161.476
81670000 160.656
81680000 157.941
81690000 158.044
81700000 159.963
81710000 163.313
81720000 161.089
81730000 163.399
81740000 165.564
81750000 164.634
81760000 165.604
81770000 163.543
81780000 167.005
81790000 167.051
81800000 165.217
