# Time-averaged data for fix fMSD0
# TimeStep v_avemsdchunk0
0 0
10000 3.01283
20000 3.84044
30000 6.93897
40000 7.86967
50000 9.97901
60000 13.0403
70000 13.9454
80000 14.219
90000 16.954
100000 16.2959
110000 17.6831
120000 18.4699
130000 23.7242
140000 22.5623
150000 26.3426
160000 30.0956
170000 29.8515
180000 30.3712
190000 31.0647
200000 34.6261
210000 36.5252
220000 37.4946
230000 38.7482
240000 38.7021
250000 42.2993
260000 43.2122
270000 44.773
280000 44.8919
290000 45.1335
300000 49.3715
310000 51.7197
320000 52.4315
330000 55.1447
340000 60.7166
350000 63.4222
360000 62.3771
370000 64.5568
380000 66.8828
390000 66.1626
400000 68.4602
410000 66.7014
420000 70.8454
430000 72.8455
440000 72.2822
450000 76.8071
460000 75.207
470000 78.5354
480000 79.3707
490000 79.1316
500000 79.9999
510000 81.001
520000 85.5023
530000 85.6182
540000 81.827
550000 83.7093
560000 85.6725
570000 87.9722
580000 88.6441
590000 92.2013
600000 91.0492
610000 94.8633
620000 95.8635
630000 94.3935
640000 95.0901
650000 97.3342
660000 99.7578
670000 102.197
680000 101.301
690000 103.699
700000 105.817
710000 101.333
720000 105.089
730000 110.52
740000 103.886
750000 103.924
760000 107.148
770000 110.029
780000 109.708
790000 107.556
800000 109.36
810000 111.267
820000 112.257
830000 114.723
840000 116.712
850000 114.567
860000 117.559
870000 118.159
880000 117.818
890000 115.572
900000 116.132
910000 116.973
920000 125.151
930000 121.136
940000 122.382
950000 125.625
960000 120.582
970000 123.791
980000 123.36
990000 128.338
1000000 127.555
1010000 130.245
1020000 132.856
1030000 132.695
1040000 135.73
1050000 142.059
1060000 142.37
1070000 146.406
1080000 140.863
1090000 139.971
1100000 143.155
1110000 143.684
1120000 143.138
1130000 143.843
1140000 144.601
1150000 147.716
1160000 149.317
1170000 152.552
1180000 152.825
1190000 156.832
1200000 158.851
1210000 160.551
1220000 161.343
1230000 160.875
1240000 163.039
1250000 162.218
1260000 162.17
1270000 161.65
1280000 158.775
1290000 157.644
1300000 161.559
1310000 158.014
1320000 157.411
1330000 159.145
1340000 159.85
1350000 164.975
1360000 165.591
1370000 162.542
1380000 158.724
1390000 165.233
1400000 165.611
1410000 172.602
1420000 169.755
1430000 168.989
1440000 166.783
1450000 167.329
1460000 171.141
1470000 169.222
1480000 170.841
1490000 173.936
1500000 172.726
1510000 171.652
1520000 174.196
1530000 174.872
1540000 174.309
1550000 177.117
1560000 177.633
1570000 179.352
1580000 179.683
1590000 182.012
1600000 183.129
1610000 183.96
1620000 183.785
1630000 178.441
1640000 180.192
1650000 179.565
1660000 179.707
1670000 179.343
1680000 181.175
1690000 180.309
1700000 180.404
1710000 179.744
1720000 185.808
1730000 185.462
1740000 183.091
1750000 180.952
1760000 181.422
1770000 181.806
1780000 184.565
1790000 182.305
1800000 186.451
1810000 189.314
1820000 192.344
1830000 194.189
1840000 193.833
1850000 194.579
1860000 195.883
1870000 196.746
1880000 195.008
1890000 194.092
1900000 200.095
1910000 202.811
1920000 207.75
1930000 208.743
1940000 211.536
1950000 213.033
1960000 214.42
1970000 215.525
1980000 216.194
1990000 221.149
2000000 222.52
2010000 224.94
2020000 222.624
2030000 232.191
2040000 234.26
2050000 234.982
2060000 233.936
2070000 231.212
2080000 239.247
2090000 233.485
2100000 239.401
2110000 235.512
2120000 237.268
2130000 237.135
2140000 233.713
2150000 232.973
2160000 232.283
2170000 233.282
2180000 229.155
2190000 230.279
2200000 230.848
2210000 230.351
2220000 234.451
2230000 238.198
2240000 238.004
2250000 236.736
2260000 236.978
2270000 238.97
2280000 240.373
2290000 245.783
2300000 247.269
2310000 246.193
2320000 250.923
2330000 247.579
2340000 246.446
2350000 244.969
2360000 247.117
2370000 249.184
2380000 251.37
2390000 255.549
2400000 255.822
2410000 259.697
2420000 259.411
2430000 261.084
2440000 264.43
2450000 263.157
2460000 265.355
2470000 272.576
2480000 272.053
2490000 274.59
2500000 273.438
2510000 276.439
2520000 281.41
2530000 282.438
2540000 282.522
2550000 284.605
2560000 281.373
2570000 283.851
2580000 283.418
2590000 288.735
2600000 286.657
2610000 290.92
2620000 285.601
2630000 285.102
2640000 280.429
2650000 286.133
2660000 293.256
2670000 295.298
2680000 296.72
2690000 294.307
2700000 293.362
2710000 297.204
2720000 299.086
2730000 295.869
2740000 292.459
2750000 293.161
2760000 296.779
2770000 293.941
2780000 291.661
2790000 290.64
2800000 293.577
2810000 295.26
2820000 303.097
2830000 305.35
2840000 311.928
2850000 310.503
2860000 311.09
2870000 315.211
2880000 311.73
2890000 311.831
2900000 314.571
2910000 313.406
2920000 314.832
2930000 312.661
2940000 319.381
2950000 316.732
2960000 319.86
2970000 320.158
2980000 325.052
2990000 326.296
3000000 334.284
3010000 336.612
3020000 340.246
3030000 334.624
3040000 338.16
3050000 344.003
3060000 341.137
3070000 339.001
3080000 339.303
3090000 341.506
3100000 340.667
3110000 345.309
3120000 346.582
3130000 346.546
3140000 350.581
3150000 346.554
3160000 348.988
3170000 344.553
3180000 345.858
3190000 343.574
3200000 344.947
3210000 344.265
3220000 346.821
3230000 348.463
3240000 354.197
3250000 354.296
3260000 359.74
3270000 360.972
3280000 367.185
3290000 367.793
3300000 366.357
3310000 365.248
3320000 362.231
3330000 366.106
3340000 361.25
3350000 355.112
3360000 366.837
3370000 363.947
3380000 369.776
3390000 368.046
3400000 361.203
3410000 360.678
3420000 361.623
3430000 370.647
3440000 366.882
3450000 369.375
3460000 369.971
3470000 369.199
3480000 378.883
3490000 379.469
3500000 385.163
3510000 382.615
3520000 387.441
3530000 386.219
3540000 397.251
3550000 393.775
3560000 395.924
3570000 399.963
3580000 400.654
3590000 404.441
3600000 404.11
3610000 401.418
3620000 401.513
3630000 401.805
3640000 397.265
3650000 397.054
3660000 403
3670000 408.354
3680000 405.073
3690000 407.83
3700000 406.528
3710000 407.359
3720000 409.752
3730000 423.806
3740000 425.964
3750000 429.762
3760000 425.929
3770000 425.744
3780000 435.22
3790000 439.105
3800000 435.635
3810000 436.614
3820000 443.771
3830000 447.087
3840000 443.362
3850000 441.079
3860000 436.228
3870000 438.872
3880000 447.126
3890000 444.466
3900000 443.579
3910000 441.294
3920000 443.538
3930000 448.035
3940000 443.045
3950000 445.151
3960000 450.092
3970000 451.411
3980000 452.211
3990000 459.282
4000000 458.53
4010000 461.968
4020000 468.673
4030000 474.484
4040000 487.146
4050000 488.949
4060000 486.138
4070000 488.222
4080000 497.606
4090000 494.379
4100000 498.808
4110000 493.386
4120000 485.954
4130000 488.141
4140000 494.142
4150000 502.808
4160000 499.402
4170000 506.671
4180000 501.292
4190000 502.739
4200000 504.761
4210000 516.219
4220000 515.522
4230000 509.922
4240000 516.778
4250000 520.459
4260000 516.74
4270000 523.508
4280000 521.145
4290000 530.649
4300000 524.609
4310000 522.789
4320000 523.811
4330000 521.05
4340000 522.703
4350000 525.34
4360000 518.426
4370000 521.35
4380000 522.831
4390000 525.838
4400000 526.499
4410000 524.223
4420000 527.347
4430000 530.039
4440000 529.357
4450000 533.691
4460000 532.87
4470000 526.568
4480000 528.506
4490000 525.848
4500000 530.46
4510000 528.323
4520000 528.332
4530000 536.274
4540000 537.838
4550000 535.089
4560000 533.789
4570000 535.555
4580000 537.586
4590000 538.548
4600000 531.669
4610000 530.721
4620000 526.155
4630000 530.308
4640000 536.223
4650000 530.347
4660000 529.327
4670000 531.283
4680000 539.523
4690000 540.951
4700000 538.957
4710000 540.018
4720000 540.303
4730000 540.581
4740000 539.995
4750000 546.257
4760000 554.332
4770000 550.107
4780000 550.372
4790000 551.489
4800000 548.605
4810000 552.431
4820000 547.904
4830000 551.529
4840000 555.274
4850000 548.327
4860000 547.134
4870000 541.684
4880000 542.909
4890000 552.302
4900000 551.032
4910000 550.989
4920000 558.063
4930000 551.917
4940000 547.425
4950000 543.425
4960000 557.006
4970000 556.293
4980000 551.625
4990000 547.396
5000000 551.59
5010000 548.922
5020000 554.673
5030000 553.433
5040000 556.853
5050000 563.318
5060000 562.816
5070000 559.122
5080000 565.801
5090000 563.543
5100000 565.679
5110000 561.25
5120000 562.329
5130000 557.04
5140000 571.343
5150000 571.05
5160000 570.979
5170000 571.029
5180000 575.514
5190000 582.682
5200000 580.324
5210000 596.291
5220000 587.248
5230000 583.419
5240000 584.434
5250000 583.285
5260000 592.021
5270000 588.969
5280000 580.794
5290000 590.905
5300000 589.19
5310000 596.979
5320000 592.108
5330000 594.639
5340000 594.592
5350000 596.271
5360000 593.777
5370000 593.507
5380000 595.531
5390000 596.433
5400000 596.164
5410000 592.44
5420000 595.755
5430000 601.535
5440000 592.39
5450000 596.367
5460000 599.88
5470000 601.902
5480000 612.994
5490000 613.978
5500000 616.527
5510000 632.644
5520000 635.127
5530000 633.954
5540000 628.997
5550000 635.816
5560000 632.402
5570000 631.867
5580000 641.505
5590000 644.361
5600000 645.601
5610000 653.43
5620000 651.653
5630000 659.731
5640000 655.078
5650000 659.322
5660000 662.946
5670000 665.495
5680000 670.197
5690000 673.459
5700000 669
5710000 667.908
5720000 671.515
5730000 665.854
5740000 673.528
5750000 677.555
5760000 675.233
5770000 679.367
5780000 677.531
5790000 676.82
5800000 669.399
5810000 663.23
5820000 668.061
5830000 672.905
5840000 664.446
5850000 662.457
5860000 662.206
5870000 657.931
5880000 652.02
5890000 653.959
5900000 659.624
5910000 660.641
5920000 660.766
5930000 670.432
5940000 672.991
5950000 674.081
5960000 673.533
5970000 676.323
5980000 666.871
5990000 672.095
6000000 672.445
6010000 674.602
6020000 667.708
6030000 664.443
6040000 668.105
6050000 671.364
6060000 666.407
6070000 674.751
6080000 677.022
6090000 674.048
6100000 673.756
6110000 679.243
6120000 694.627
6130000 688.104
6140000 683.303
6150000 672.532
6160000 669.54
6170000 663.145
6180000 666.288
6190000 674.934
6200000 675.896
6210000 682.447
6220000 672.877
6230000 674.967
6240000 665.509
6250000 670.185
6260000 674.91
6270000 674.474
6280000 664.923
6290000 668.809
6300000 673.145
6310000 667.263
6320000 670.665
6330000 677.025
6340000 677.778
6350000 672.528
6360000 673.549
6370000 671.925
6380000 667.325
6390000 676.419
6400000 675.349
6410000 675.844
6420000 672.971
6430000 676.167
6440000 683.184
6450000 671.885
6460000 673.927
6470000 674.418
6480000 682.033
6490000 682.864
6500000 684.874
6510000 683.398
6520000 686.59
6530000 682.097
6540000 684.948
6550000 689.222
6560000 696.417
6570000 699.602
6580000 704.812
6590000 713.485
6600000 718.322
6610000 716.293
6620000 724.935
6630000 721.91
6640000 728.582
6650000 733.857
6660000 740.276
6670000 734.862
6680000 741.534
6690000 740.868
6700000 748.32
6710000 738.877
6720000 740.99
6730000 745.894
6740000 744.707
6750000 748.714
6760000 757.134
6770000 749.464
6780000 761.365
6790000 755.248
6800000 752.178
6810000 764.391
6820000 762.487
6830000 767.57
6840000 760.998
6850000 777.663
6860000 776.048
6870000 775.831
6880000 779.888
6890000 778.975
6900000 784.646
6910000 784.45
6920000 781.877
6930000 788.858
6940000 787.743
6950000 781.015
6960000 787.848
6970000 796.282
6980000 791.248
6990000 786.343
7000000 786.108
7010000 798.337
7020000 801.405
7030000 797.396
7040000 797.063
7050000 796.629
7060000 793.371
7070000 790.937
7080000 789.141
7090000 795.446
7100000 799.494
7110000 794.429
7120000 795.281
7130000 802.89
7140000 813.611
7150000 813.603
7160000 817.679
7170000 818.701
7180000 819.645
7190000 801.824
7200000 807.471
7210000 798.666
7220000 799.883
7230000 804.486
7240000 808.646
7250000 801.841
7260000 821.984
7270000 816.515
7280000 826.727
7290000 836.084
7300000 829.392
7310000 830.684
7320000 827.531
7330000 824.466
7340000 826.501
7350000 815.522
7360000 829.732
7370000 830.303
7380000 833.228
7390000 822.685
7400000 820.874
7410000 825.024
7420000 826.209
7430000 832.666
7440000 822.84
7450000 821.903
7460000 819.063
7470000 823.634
7480000 818.536
7490000 830.173
7500000 824.008
7510000 825.316
7520000 820.684
7530000 815.938
7540000 823.199
7550000 821.522
7560000 824.921
7570000 830.571
7580000 831.337
7590000 825.424
7600000 833.919
7610000 830.26
7620000 825.154
7630000 831.918
7640000 840.074
7650000 834.57
7660000 838.528
7670000 834.32
7680000 833.551
7690000 842.385
7700000 837.487
7710000 845.338
7720000 853.347
7730000 854.14
7740000 848.071
7750000 848.24
7760000 849.208
7770000 845.873
7780000 845.804
7790000 848.699
7800000 843.569
7810000 842.52
7820000 836.193
7830000 853.194
7840000 844.078
7850000 847.042
7860000 854.399
7870000 854.445
7880000 847.656
7890000 856.79
7900000 853.923
7910000 850.969
7920000 860.137
7930000 859.427
7940000 853.676
7950000 860.709
7960000 873.277
7970000 868.372
7980000 876.409
7990000 877.022
8000000 869.039
8010000 871.955
8020000 869.881
8030000 872.008
8040000 868.38
8050000 862.251
8060000 860.077
8070000 852.149
8080000 846.855
8090000 856.911
8100000 864.059
8110000 871.465
8120000 868.596
8130000 867.473
8140000 875.27
8150000 866.971
8160000 871.465
8170000 870.617
8180000 859.97
8190000 860.112
8200000 862.119
8210000 857.914
8220000 870.2
8230000 865.428
8240000 862.873
8250000 856.894
8260000 865.608
8270000 864.097
8280000 864.389
8290000 867.338
8300000 861.718
8310000 865.59
8320000 865.1
8330000 861.984
8340000 884.536
8350000 885.657
8360000 889.94
8370000 892.04
8380000 900.416
8390000 902.103
8400000 903.351
8410000 899.599
8420000 900.411
8430000 892.841
8440000 910.368
8450000 902.215
8460000 917.117
8470000 902.556
8480000 888.247
8490000 897.215
8500000 891.362
8510000 885.86
8520000 883.187
8530000 890.745
8540000 889.415
8550000 892.942
8560000 891.84
8570000 908.272
8580000 904.88
8590000 896.329
8600000 914.705
8610000 916.906
8620000 923.629
8630000 926.352
8640000 919.348
8650000 918.613
8660000 910.324
8670000 917.814
8680000 920.455
8690000 928.589
8700000 927.182
8710000 919.993
8720000 917.963
8730000 913.206
8740000 922.859
8750000 926.291
8760000 923.732
8770000 929.33
8780000 926.491
8790000 926.331
8800000 925.606
8810000 922.243
8820000 923.716
8830000 922.808
8840000 928.277
8850000 928.71
8860000 932.867
8870000 937.658
8880000 933.079
8890000 944.063
8900000 935.23
8910000 943.671
8920000 951.926
8930000 958.15
8940000 948.039
8950000 955.74
8960000 958.143
8970000 948.443
8980000 968.336
8990000 966.41
9000000 960.595
9010000 958.159
9020000 952.014
9030000 946.123
9040000 949.317
9050000 966.67
9060000 956.289
9070000 943.45
9080000 954.711
9090000 957.097
9100000 953.762
9110000 957.376
9120000 957.765
9130000 953.111
9140000 956.115
9150000 961.854
9160000 973.97
9170000 977.766
9180000 980.36
9190000 985.18
9200000 990.231
9210000 983.937
9220000 990.421
9230000 984.852
9240000 993.434
9250000 990.164
9260000 990.348
9270000 993.406
9280000 996.569
9290000 1000.68
9300000 997.203
9310000 1005.76
9320000 1013.94
9330000 1020.18
9340000 1019.59
9350000 1013.29
9360000 1021.96
9370000 1015.83
9380000 1008.55
9390000 1025.62
9400000 1032.3
9410000 1040.07
9420000 1051.59
9430000 1057.11
9440000 1059.42
9450000 1071.52
9460000 1063.48
9470000 1064.26
9480000 1070.83
9490000 1069.01
9500000 1057.66
9510000 1058.72
9520000 1068.62
9530000 1058.13
9540000 1064.21
9550000 1063.62
9560000 1056.39
9570000 1063.68
9580000 1065.1
9590000 1066.28
9600000 1057.89
9610000 1073.58
9620000 1072.46
9630000 1077.95
9640000 1076.36
9650000 1079.72
9660000 1068.31
9670000 1069.11
9680000 1069.93
9690000 1073.37
9700000 1068.95
9710000 1071.47
9720000 1083.45
9730000 1078.14
9740000 1074.35
9750000 1069.31
9760000 1083.59
9770000 1087.53
9780000 1084.1
9790000 1082.89
9800000 1091.03
9810000 1082.29
9820000 1083.17
9830000 1080.39
9840000 1077.32
9850000 1083.09
9860000 1082.64
9870000 1080.27
9880000 1096.08
9890000 1089.66
9900000 1101.23
9910000 1090.89
9920000 1095.29
9930000 1093.73
9940000 1089.99
9950000 1096.6
9960000 1082.95
9970000 1090.91
9980000 1090.54
9990000 1091.38
10000000 1090.6
10010000 1089.83
10020000 1091.63
10030000 1085.84
10040000 1089.58
10050000 1087.12
10060000 1098.29
10070000 1087.67
10080000 1082.43
10090000 1089.03
10100000 1081.79
10110000 1077.92
10120000 1075.07
10130000 1082.32
10140000 1091.17
10150000 1096.1
10160000 1090.26
10170000 1091.2
10180000 1090.39
10190000 1094.47
10200000 1088.07
10210000 1090.16
10220000 1090.21
10230000 1095.29
10240000 1094.3
10250000 1098.47
10260000 1093.13
10270000 1098.55
10280000 1101.09
10290000 1114.58
10300000 1114.17
10310000 1112.31
10320000 1123.41
10330000 1126.59
10340000 1121.94
10350000 1117
10360000 1123.46
10370000 1123.2
10380000 1125.71
10390000 1126.38
10400000 1135.79
10410000 1130.95
10420000 1143.16
10430000 1140.13
10440000 1139.37
10450000 1155.33
10460000 1135.04
10470000 1136.73
10480000 1138.96
10490000 1133.86
10500000 1130.67
10510000 1143.93
10520000 1130.7
10530000 1138.71
10540000 1145.94
10550000 1145.54
10560000 1139.85
10570000 1149.27
10580000 1146.73
10590000 1138.49
10600000 1134.24
10610000 1129.08
10620000 1127.73
10630000 1133.06
10640000 1133.12
10650000 1125.31
10660000 1141.24
10670000 1139.37
10680000 1134.6
10690000 1129.65
10700000 1130.08
10710000 1139.64
10720000 1133.38
10730000 1121.09
10740000 1123.6
10750000 1126.77
10760000 1132.42
10770000 1138.42
10780000 1138.28
10790000 1136.37
10800000 1140.55
10810000 1130.2
10820000 1145.2
10830000 1153.36
10840000 1144.87
10850000 1146.19
10860000 1146.64
10870000 1151.23
10880000 1149.89
10890000 1157.92
10900000 1154.63
10910000 1155.21
10920000 1154.94
10930000 1171.94
10940000 1174.18
10950000 1172.86
10960000 1173.36
10970000 1179.94
10980000 1188.47
10990000 1199.47
11000000 1193.44
11010000 1190.89
11020000 1178.68
11030000 1189.48
11040000 1191.1
11050000 1203.19
11060000 1205.63
11070000 1196.63
11080000 1196.79
11090000 1187.74
11100000 1200.25
11110000 1187.34
11120000 1179.27
11130000 1190.24
11140000 1182.74
11150000 1181.4
11160000 1188.79
11170000 1185.93
11180000 1189.37
11190000 1202.66
11200000 1202.61
11210000 1200.68
11220000 1192.23
11230000 1182.32
11240000 1185.94
11250000 1189.76
11260000 1185.22
11270000 1185.87
11280000 1182.92
11290000 1186.81
11300000 1192.32
11310000 1195.08
11320000 1194.48
11330000 1196.2
11340000 1204.63
11350000 1204.8
11360000 1216.4
11370000 1227.63
11380000 1221.46
11390000 1229.98
11400000 1229.21
11410000 1234.68
11420000 1253.78
11430000 1259.22
11440000 1252.62
11450000 1252.38
11460000 1243.54
11470000 1247.3
11480000 1245.54
11490000 1253.45
11500000 1260.66
11510000 1264.07
11520000 1266.41
11530000 1256.44
11540000 1264.03
11550000 1267.95
11560000 1260.62
11570000 1265.61
11580000 1270.73
11590000 1278.69
11600000 1276.6
11610000 1283
11620000 1283.93
11630000 1290.06
11640000 1295.27
11650000 1303.06
11660000 1297.99
11670000 1305.14
11680000 1304.19
11690000 1295.87
11700000 1296.03
11710000 1298.37
11720000 1302.6
11730000 1303.86
11740000 1308.06
11750000 1300.56
11760000 1298.57
11770000 1303.57
11780000 1306.53
11790000 1289.87
11800000 1295.08
11810000 1293.22
11820000 1288.03
11830000 1288.2
11840000 1275.96
11850000 1278.54
11860000 1286.47
11870000 1283.8
11880000 1284.56
11890000 1279.69
11900000 1273.16
11910000 1282.21
11920000 1282.51
11930000 1274.54
11940000 1266.22
11950000 1272.96
11960000 1272.26
11970000 1268.26
11980000 1275.32
11990000 1297.61
12000000 1275.55
12010000 1266.84
12020000 1270.54
12030000 1281.58
12040000 1274.49
12050000 1288.48
12060000 1293.73
12070000 1294.84
12080000 1299.98
12090000 1300.4
12100000 1301.55
12110000 1303.06
12120000 1314.95
12130000 1318.35
12140000 1318.2
12150000 1316.54
12160000 1311.96
12170000 1313.94
12180000 1316.78
12190000 1320.56
12200000 1319.96
12210000 1323.33
12220000 1325.69
12230000 1341.29
12240000 1321.23
12250000 1319.12
12260000 1321.35
12270000 1323.89
12280000 1334.68
12290000 1320.35
12300000 1310.58
12310000 1308.05
12320000 1315.2
12330000 1312.22
12340000 1311.69
12350000 1327.77
12360000 1306.37
12370000 1312.38
12380000 1307.31
12390000 1311.83
12400000 1327.32
12410000 1327.92
12420000 1323.62
12430000 1311.91
12440000 1317.03
12450000 1314.11
12460000 1312.6
12470000 1321.19
12480000 1308.25
12490000 1305.17
12500000 1295.5
12510000 1298.48
12520000 1301.48
12530000 1306.37
12540000 1323.62
12550000 1317.24
12560000 1321.17
12570000 1304.74
12580000 1306.17
12590000 1301.29
12600000 1298.31
12610000 1310.85
12620000 1308.03
12630000 1303.38
12640000 1310.84
12650000 1297.4
12660000 1296.1
12670000 1290.66
12680000 1285.91
12690000 1272.76
12700000 1287.68
12710000 1294.18
12720000 1292.46
12730000 1309.52
12740000 1318.66
12750000 1307.49
12760000 1319.59
12770000 1322.53
12780000 1326.44
12790000 1318.06
12800000 1315.76
12810000 1316.96
12820000 1306.13
12830000 1306.97
12840000 1313.46
12850000 1304.79
12860000 1288.83
12870000 1289.86
12880000 1285.07
12890000 1296.46
12900000 1291.46
12910000 1288.55
12920000 1301.42
12930000 1304.12
12940000 1292.42
12950000 1295.89
12960000 1287.35
12970000 1282.46
12980000 1291.77
12990000 1297.83
13000000 1293.53
13010000 1295.27
13020000 1296.34
13030000 1299.46
13040000 1300.05
13050000 1293.96
13060000 1296.85
13070000 1310.48
13080000 1304.44
13090000 1313.51
13100000 1310.61
13110000 1305.44
13120000 1307.34
13130000 1310.17
13140000 1311.76
13150000 1307.77
13160000 1319.21
13170000 1310.82
13180000 1320.55
13190000 1326.97
13200000 1309.92
13210000 1328.85
13220000 1342.25
13230000 1335.08
13240000 1327.27
13250000 1338.87
13260000 1342.27
13270000 1348.75
13280000 1344.2
13290000 1351.86
13300000 1364
13310000 1363.98
13320000 1356.91
13330000 1358.44
13340000 1351.45
13350000 1353.63
13360000 1362.53
13370000 1371.02
13380000 1375.02
13390000 1379.55
13400000 1374.31
13410000 1378.02
13420000 1359.07
13430000 1362.73
13440000 1373.35
13450000 1369.23
13460000 1381.55
13470000 1380.3
13480000 1380.56
13490000 1396.74
13500000 1390.23
13510000 1399.37
13520000 1387.22
13530000 1389.66
13540000 1403.9
13550000 1396.26
13560000 1394.75
13570000 1394.38
13580000 1384.72
13590000 1386.21
13600000 1389.34
13610000 1383.33
13620000 1376.75
13630000 1381.45
13640000 1376.19
13650000 1382.02
13660000 1384.2
13670000 1388.52
13680000 1378.95
13690000 1385.34
13700000 1388.36
13710000 1391.74
13720000 1377.84
13730000 1379.9
13740000 1370.69
13750000 1362.65
13760000 1368.67
13770000 1383.24
13780000 1375.52
13790000 1389.41
13800000 1371.5
13810000 1367.4
13820000 1381.14
13830000 1369.65
13840000 1377.69
13850000 1373.9
13860000 1376.94
13870000 1392.68
13880000 1394.94
13890000 1402.64
13900000 1402.45
13910000 1400.51
13920000 1397.59
13930000 1401.77
13940000 1416.29
13950000 1402.06
13960000 1400.84
13970000 1399.29
13980000 1402.12
13990000 1394.28
14000000 1395.64
14010000 1384.33
14020000 1409.87
14030000 1390.41
14040000 1383.62
14050000 1376.8
14060000 1388.68
14070000 1396.33
14080000 1395.43
14090000 1395.39
14100000 1396.55
14110000 1397.75
14120000 1392.32
14130000 1401.26
14140000 1382.52
14150000 1402.48
14160000 1391.1
14170000 1384.44
14180000 1388.69
14190000 1372.26
14200000 1371.44
14210000 1368.06
14220000 1362.34
14230000 1354.83
14240000 1353.72
14250000 1356.84
14260000 1355.7
14270000 1361.76
14280000 1362.33
14290000 1369.51
14300000 1366.62
14310000 1364.9
14320000 1377.9
14330000 1380.82
14340000 1378.51
14350000 1375.94
14360000 1371.64
14370000 1373.59
14380000 1375.17
14390000 1377.63
14400000 1389.27
14410000 1379.06
14420000 1380.43
14430000 1386.12
14440000 1374.98
14450000 1368.31
14460000 1386.79
14470000 1375.19
14480000 1377.4
14490000 1379.86
14500000 1382.05
14510000 1379.23
14520000 1365.82
14530000 1366.47
14540000 1372.88
14550000 1379.06
14560000 1367.14
14570000 1377.57
14580000 1387.53
14590000 1388.72
14600000 1394.91
14610000 1390.15
14620000 1389.54
14630000 1373.93
14640000 1369.55
14650000 1363.94
14660000 1367.06
14670000 1362.92
14680000 1368.89
14690000 1345.86
14700000 1349.43
14710000 1348.34
