# Time-averaged data for fix fMSD1
# TimeStep v_avemsdchunk1
10000000 0
10010000 3.99737
10020000 4.10743
10030000 5.12848
10040000 6.90515
10050000 7.54569
10060000 8.60695
10070000 9.59134
10080000 11.6266
10090000 11.655
10100000 11.1199
10110000 11.5217
10120000 12.5117
10130000 13.6435
10140000 13.7268
10150000 13.4607
10160000 16.1673
10170000 18.2231
10180000 17.8591
10190000 17.5711
10200000 19.9597
10210000 22.3358
10220000 20.8326
10230000 24.0632
10240000 23.0877
10250000 23.7763
10260000 25.6202
10270000 25.7896
10280000 26.4851
10290000 28.108
10300000 29.3577
10310000 31.3266
10320000 29.1151
10330000 31.179
10340000 30.8818
10350000 32.8823
10360000 34.5779
10370000 36.1877
10380000 37.5671
10390000 39.1938
10400000 42.5212
10410000 46.7036
10420000 48.3097
10430000 49.4006
10440000 51.058
10450000 50.8463
10460000 51.7227
10470000 51.3761
10480000 53.8407
10490000 52.1775
10500000 51.6713
10510000 52.2893
10520000 53.034
10530000 53.4755
10540000 53.2923
10550000 55.7218
10560000 55.107
10570000 58.737
10580000 60.7661
10590000 60.044
10600000 61.3247
10610000 58.7386
10620000 59.5438
10630000 63.2323
10640000 63.7881
10650000 64.0388
10660000 64.7986
10670000 65.3184
10680000 66.0602
10690000 65.4572
10700000 63.9882
10710000 66.201
10720000 67.144
10730000 67.532
10740000 65.3304
10750000 68.898
10760000 69.1445
10770000 70.99
10780000 71.1227
10790000 69.5445
10800000 72.7467
10810000 75.3846
10820000 76.7209
10830000 79.5761
10840000 77.7633
10850000 79.2517
10860000 80.5205
10870000 80.5169
10880000 81.7996
10890000 82.8875
10900000 84.4204
10910000 88.4921
10920000 91.7568
10930000 93.0059
10940000 92.2058
10950000 92.5968
10960000 94.9244
10970000 101.193
10980000 100.177
10990000 101.548
11000000 98.0753
11010000 98.5608
11020000 94.8174
11030000 99.5849
11040000 97.0812
11050000 101.202
11060000 102.31
11070000 100.701
11080000 105.077
11090000 106.185
11100000 103.786
11110000 101.592
11120000 97.9275
11130000 100.425
11140000 98.9056
11150000 101.202
11160000 100.993
11170000 101.588
11180000 103.96
11190000 107.053
11200000 108.066
11210000 107.969
11220000 108.567
11230000 108.896
11240000 108.653
11250000 113.746
11260000 115.648
11270000 115.614
11280000 112.344
11290000 117.328
11300000 115.923
11310000 121.08
11320000 121.034
11330000 122.949
11340000 122.45
11350000 124.459
11360000 130.051
11370000 130.178
11380000 130.998
11390000 130.436
11400000 128.963
11410000 134.221
11420000 131.913
11430000 137.231
11440000 139.489
11450000 143.014
11460000 141.208
11470000 142.382
11480000 141.199
11490000 145.218
11500000 146.379
11510000 153.159
11520000 153.62
11530000 150.372
11540000 150.244
11550000 147.245
11560000 144.265
11570000 146.82
11580000 145.687
11590000 148.585
11600000 145.688
11610000 143.478
11620000 144.218
11630000 144.601
11640000 148.041
11650000 149.433
11660000 149.484
11670000 152.349
11680000 155.509
11690000 156.146
11700000 156.397
11710000 158.518
11720000 159.908
11730000 166.961
11740000 163.777
11750000 163.052
11760000 165.585
11770000 170.076
11780000 171.439
11790000 173.702
11800000 171.478
11810000 171.258
11820000 173.005
11830000 173.46
11840000 175.347
11850000 174.304
11860000 177.439
11870000 178.644
11880000 177.664
11890000 182.084
11900000 181.882
11910000 180.08
11920000 180.786
11930000 179.034
11940000 182.36
11950000 182.222
11960000 182.634
11970000 183.906
11980000 184.317
11990000 190.018
12000000 185.282
12010000 185.199
12020000 186.841
12030000 188.551
12040000 187.654
12050000 189.254
12060000 189.305
12070000 187.251
12080000 188.504
12090000 187.584
12100000 190.832
12110000 190.744
12120000 196.909
12130000 199.908
12140000 201.86
12150000 206.187
12160000 204.24
12170000 204.166
12180000 201.872
12190000 206.145
12200000 207.14
12210000 204.93
12220000 207.227
12230000 207.64
12240000 205.687
12250000 202.717
12260000 200.259
12270000 202.265
12280000 209.465
12290000 201.933
12300000 201.397
12310000 201.696
12320000 204.808
12330000 205.191
12340000 205.262
12350000 210.256
12360000 209.339
12370000 209.518
12380000 207.233
12390000 211.423
12400000 210.206
12410000 210.966
12420000 208.985
12430000 205.297
12440000 206.875
12450000 213.561
12460000 212.574
12470000 218.417
12480000 214.552
12490000 213.637
12500000 213.69
12510000 208.94
12520000 209.436
12530000 212.726
12540000 216.435
12550000 212.486
12560000 218.196
12570000 210.168
12580000 213.547
12590000 216.817
12600000 216.549
12610000 222.949
12620000 218.582
12630000 219.976
12640000 222.161
12650000 221.146
12660000 223.371
12670000 221.728
12680000 222.08
12690000 221.45
12700000 222.29
12710000 226.501
12720000 224.496
12730000 238.18
12740000 239.752
12750000 236.485
12760000 240.865
12770000 238.558
12780000 232.733
12790000 236.989
12800000 240.71
12810000 242.554
12820000 240.912
12830000 239.79
12840000 244.731
12850000 241.311
12860000 239.122
12870000 241.229
12880000 241.078
12890000 243.714
12900000 242.616
12910000 238.604
12920000 242.145
12930000 246.422
12940000 245.059
12950000 244.72
12960000 247.861
12970000 247.941
12980000 245.781
12990000 252.431
13000000 257.935
13010000 257.327
13020000 256.635
13030000 257.908
13040000 259.428
13050000 260.337
13060000 257.15
13070000 260.339
13080000 265.059
13090000 263.923
13100000 265.235
13110000 262.168
13120000 264.277
13130000 266.135
13140000 264.666
13150000 267.815
13160000 270.298
13170000 262.014
13180000 262.979
13190000 263.365
13200000 264.579
