# Time-averaged data for fix fMSD5
# TimeStep v_avemsdchunk5
50000000 0
50010000 2.72904
50020000 4.97112
50030000 5.23279
50040000 8.69069
50050000 9.22072
50060000 9.1234
50070000 10.9841
50080000 9.84765
50090000 12.0591
50100000 13.7615
50110000 14.3819
50120000 14.5136
50130000 15.9477
50140000 15.9638
50150000 17.231
50160000 20.3874
50170000 20.8444
50180000 21.1088
50190000 22.8877
50200000 24.2127
50210000 23.5291
50220000 25.6957
50230000 26.5195
50240000 27.7695
50250000 29.5535
50260000 31.4628
50270000 33.4845
50280000 34.046
50290000 37.0104
50300000 37.7309
50310000 37.5437
50320000 38.5862
50330000 40.7745
50340000 42.9989
50350000 45.0213
50360000 44.792
50370000 44.8283
50380000 47.1863
50390000 50.5089
50400000 52.5235
50410000 54.0907
50420000 58.9008
50430000 55.5628
50440000 59.4364
50450000 61.9501
50460000 61.3215
50470000 61.4906
50480000 62.2822
50490000 63.177
50500000 64.2208
50510000 65.1661
50520000 65.8329
50530000 67.8176
50540000 66.583
50550000 70.279
50560000 70.8176
50570000 67.9175
50580000 70.9637
50590000 77.6034
50600000 79.156
50610000 79.4643
50620000 78.9339
50630000 82.4143
50640000 84.1015
50650000 87.8364
50660000 86.702
50670000 89.4659
50680000 92.2526
50690000 91.983
50700000 99.3212
50710000 95.2237
50720000 96.959
50730000 97.7958
50740000 99.1931
50750000 94.1977
50760000 98.1107
50770000 101.824
50780000 101.679
50790000 99.9392
50800000 102.889
50810000 105.509
50820000 106.143
50830000 108.868
50840000 108.395
50850000 111.096
50860000 111.508
50870000 110.814
50880000 109.973
50890000 114.033
50900000 115.084
50910000 117.822
50920000 118.209
50930000 122.015
50940000 125.706
50950000 130.434
50960000 128.636
50970000 131.667
50980000 131.595
50990000 134.346
51000000 133.95
51010000 130.407
51020000 135.759
51030000 141.019
51040000 143.354
51050000 141.908
51060000 146.295
51070000 149.514
51080000 150.48
51090000 152.042
51100000 152.084
51110000 150.982
51120000 154.27
51130000 149.074
51140000 149.984
51150000 147.49
51160000 146.781
51170000 141.485
51180000 142.625
51190000 142.84
51200000 146.156
51210000 147.835
51220000 147.514
51230000 150.876
51240000 153.756
51250000 154.77
51260000 155.163
51270000 154.603
51280000 156.484
51290000 152.072
51300000 157.454
51310000 160.699
51320000 161.501
51330000 164.016
51340000 165.242
51350000 166.036
51360000 167.982
51370000 170.642
51380000 174.763
51390000 174.356
51400000 174.098
51410000 177.577
51420000 180.364
51430000 178.898
51440000 178.918
51450000 183.967
51460000 190.14
51470000 189.645
51480000 190.408
51490000 184.162
51500000 185.523
51510000 185.253
51520000 184.958
51530000 186.656
51540000 185.349
51550000 185.169
51560000 190.263
51570000 187.179
51580000 185.108
51590000 192.99
51600000 195.809
51610000 196.444
51620000 198.003
51630000 198.813
51640000 196.585
51650000 198.494
51660000 202.618
51670000 197.489
51680000 203.08
51690000 203.329
51700000 207.333
51710000 207.934
51720000 202.547
51730000 206.243
51740000 204.623
51750000 206.718
51760000 211.135
51770000 209.264
51780000 207.859
51790000 210.044
51800000 213.886
51810000 212.438
51820000 209.699
51830000 216.684
51840000 216.462
51850000 213.673
51860000 218.028
51870000 220.686
51880000 226.977
51890000 228.339
51900000 225.962
51910000 227.708
51920000 224.988
51930000 228.546
51940000 229.855
51950000 235.532
51960000 236.593
51970000 234.292
51980000 234.059
51990000 234.879
52000000 239.319
52010000 244.167
52020000 248.512
52030000 250.275
52040000 242.26
52050000 243.742
52060000 239.192
52070000 246.8
52080000 246.181
52090000 250.644
52100000 253.083
52110000 253.791
52120000 255.414
52130000 255.318
52140000 257.174
52150000 256.836
52160000 254.992
52170000 261.59
52180000 255.827
52190000 252.52
52200000 258.72
52210000 263.115
52220000 260.015
52230000 261.71
52240000 262.89
52250000 264.596
52260000 269.201
52270000 271.067
52280000 278.12
52290000 277.433
52300000 278.904
52310000 282.857
52320000 287.792
52330000 289.757
52340000 285.427
52350000 288.454
52360000 285.919
52370000 295.339
52380000 297.657
52390000 291.233
52400000 300.076
52410000 301.322
52420000 291.894
52430000 291.14
52440000 292.796
52450000 298.997
52460000 302.68
52470000 301.986
52480000 296.405
52490000 299.926
52500000 298.104
52510000 295.985
52520000 299.595
52530000 300.741
52540000 300.385
52550000 300.8
52560000 298.771
52570000 299.729
52580000 299.209
52590000 295.846
52600000 300.411
52610000 302.6
52620000 303.518
52630000 306.963
52640000 309.764
52650000 306.458
52660000 301.671
52670000 311.226
52680000 309.695
52690000 318.18
52700000 316.775
52710000 322.462
52720000 323.533
52730000 327.449
52740000 328.863
52750000 332.176
52760000 328.516
52770000 334.289
52780000 336.032
52790000 339.1
52800000 343.421
52810000 343.268
52820000 339.445
52830000 340.514
52840000 342.641
52850000 347.782
52860000 350.214
52870000 353.221
52880000 355.242
52890000 361.148
52900000 359.834
52910000 366.262
52920000 369.781
52930000 365.64
52940000 371.576
52950000 377.591
52960000 382.003
52970000 377.504
52980000 382.014
52990000 387.091
53000000 388.964
53010000 396.752
53020000 395.096
53030000 394.577
53040000 400.013
53050000 401.015
53060000 393.701
53070000 397.69
53080000 392.726
53090000 393.016
53100000 393.301
53110000 392.335
53120000 391.229
53130000 402.727
53140000 398.081
53150000 398.144
53160000 397.029
53170000 394.74
53180000 394.754
53190000 404.783
53200000 405.848
53210000 405.666
53220000 399.69
53230000 397.672
53240000 410.362
53250000 405.149
53260000 406.86
53270000 411.274
53280000 407.697
53290000 408.956
53300000 405.793
53310000 411.396
53320000 408.01
53330000 413.23
53340000 411.547
53350000 412.307
53360000 412.195
53370000 412.591
53380000 414.332
53390000 408.698
53400000 413.492
53410000 412.989
53420000 413.785
53430000 421.812
53440000 423.113
53450000 412.795
53460000 411.867
53470000 414.859
53480000 420.378
53490000 419.326
53500000 423.723
53510000 424.426
53520000 423.487
53530000 431.168
53540000 430.401
53550000 432.32
53560000 437.507
53570000 441.666
53580000 450.203
53590000 455.662
53600000 458.843
53610000 458.618
53620000 459.123
53630000 456.352
53640000 456.439
53650000 455.652
53660000 461.598
53670000 463.996
53680000 457.043
53690000 465.717
53700000 465.619
53710000 475.89
53720000 479.985
53730000 474.822
53740000 477.072
53750000 475.702
53760000 479.052
53770000 477.686
53780000 470.219
53790000 467.801
53800000 465.618
53810000 469.532
53820000 465.737
53830000 463.302
53840000 462.413
53850000 466.119
53860000 466.281
53870000 469.877
53880000 478.389
53890000 483.355
53900000 484.712
53910000 481.515
53920000 483.268
53930000 489.148
53940000 490.754
53950000 487.661
53960000 487.994
53970000 485.888
53980000 483.005
53990000 484.13
54000000 483.954
54010000 490.128
54020000 487.343
54030000 490.722
54040000 490.446
54050000 487.674
54060000 490.231
54070000 488.407
54080000 490.117
54090000 492.94
54100000 491.821
54110000 493.99
54120000 502.115
54130000 496.712
