# Time-averaged data for fix fMSD7
# TimeStep v_avemsdchunk7
70000000 0
70010000 2.51939
70020000 4.65302
70030000 5.82762
70040000 7.39001
70050000 9.64758
70060000 11.0431
70070000 13.9473
70080000 13.6438
70090000 15.2411
70100000 16.8523
70110000 18.8936
70120000 18.4762
70130000 20.0645
70140000 23.9643
70150000 24.0115
70160000 24.1384
70170000 27.5662
70180000 27.4377
70190000 29.6526
70200000 29.9826
70210000 30.6717
70220000 32.1494
70230000 34.2244
70240000 36.6436
70250000 39.3338
70260000 40.6716
70270000 40.8648
70280000 41.6363
70290000 41.7368
70300000 42.899
70310000 41.377
70320000 42.8321
70330000 43.4086
70340000 45.1975
70350000 46.1825
70360000 46.0539
70370000 44.7022
70380000 46.9663
70390000 49.6829
70400000 52.7588
70410000 50.6371
70420000 53.6336
70430000 52.0738
70440000 51.7154
70450000 53.0797
70460000 49.5545
70470000 53.0476
70480000 53.4836
70490000 54.7001
70500000 56.8842
70510000 59.2819
70520000 59.7104
70530000 60.6846
70540000 58.5393
70550000 58.8997
70560000 59.5329
70570000 63.3853
70580000 61.3893
70590000 61.6113
70600000 59.2999
70610000 61.0486
70620000 61.5646
70630000 60.9358
70640000 61.3525
70650000 65.3504
70660000 69.1966
70670000 69.3397
70680000 68.312
70690000 68.3382
70700000 68.7294
70710000 73.9502
70720000 76.9084
70730000 80.1715
70740000 78.5392
70750000 83.0912
70760000 81.1024
70770000 81.2309
70780000 81.0073
70790000 83.7185
70800000 83.2265
70810000 87.0546
70820000 83.3945
70830000 80.8973
70840000 81.2362
70850000 83.7952
70860000 84.8896
70870000 87.9215
70880000 87.2315
70890000 87.4911
70900000 88.3848
70910000 88.6606
70920000 88.4174
70930000 87.2693
70940000 82.9859
70950000 87.3205
70960000 86.5268
70970000 87.2867
70980000 89.8696
70990000 89.7248
71000000 87.9723
71010000 88.5091
71020000 91.8109
71030000 95.2658
71040000 96.1271
71050000 100.042
71060000 100.938
71070000 99.0878
71080000 102.557
71090000 106.253
71100000 105.664
71110000 106.358
71120000 105.147
71130000 108.694
71140000 108.644
71150000 111.33
71160000 112.878
71170000 111.035
71180000 114.92
71190000 117.254
71200000 120.832
71210000 123.434
71220000 121.096
71230000 123.903
71240000 127.593
71250000 126.128
71260000 125.096
71270000 129.326
71280000 128.222
71290000 130.491
71300000 131.549
71310000 128.844
71320000 128.114
71330000 131.417
71340000 127.806
71350000 128.154
71360000 128.717
71370000 129.46
71380000 132.531
71390000 135.062
71400000 134.797
71410000 140.25
71420000 135.971
71430000 135.167
71440000 133.904
71450000 135.742
71460000 136.244
71470000 143.142
71480000 146.795
71490000 145.591
71500000 146.48
71510000 145.738
71520000 145.21
71530000 145.825
71540000 145.825
71550000 150.768
71560000 152.327
71570000 153.806
71580000 158.404
71590000 162.554
71600000 165.192
71610000 168.89
71620000 173.484
71630000 181.568
71640000 183.137
71650000 185.55
71660000 188.331
71670000 190.343
71680000 193.913
71690000 193.606
71700000 191.944
71710000 197.225
71720000 196.115
71730000 198.964
71740000 201.239
71750000 199.195
71760000 199.303
71770000 205.178
71780000 202.519
71790000 206.987
71800000 212.059
71810000 211.817
71820000 214.39
71830000 214.366
71840000 211.418
71850000 212.931
71860000 213.876
71870000 215.821
71880000 217.529
71890000 217.44
71900000 213.587
71910000 218.662
71920000 224.567
71930000 218.168
71940000 227.535
71950000 227.989
71960000 230.425
71970000 233.629
71980000 234.37
71990000 236.109
72000000 237.813
72010000 237.942
72020000 236.023
72030000 239.094
72040000 245.65
72050000 244.736
72060000 250.978
72070000 254.524
72080000 252.823
72090000 254.021
72100000 255.177
72110000 255.21
72120000 258.932
72130000 266.273
72140000 268.112
72150000 269.154
72160000 268.072
72170000 262.34
72180000 273.47
72190000 272.145
72200000 278.153
72210000 280.319
72220000 280.493
72230000 280.191
72240000 276.082
72250000 281.649
72260000 283.317
72270000 292.846
72280000 291.136
72290000 287.773
72300000 279.637
72310000 280.562
72320000 281.515
72330000 282.927
72340000 279.545
72350000 280.568
72360000 281.482
72370000 289.987
72380000 295.489
72390000 292.92
72400000 299.736
72410000 302.89
72420000 303.825
72430000 302.932
72440000 305.446
72450000 303.507
72460000 301.605
72470000 305.298
72480000 308.055
72490000 312.775
72500000 306.373
72510000 303.792
72520000 308.278
72530000 310.052
72540000 315.533
72550000 314.261
72560000 322.514
72570000 315.455
72580000 325.163
72590000 321.47
72600000 325.759
72610000 320.228
72620000 318.52
72630000 319.909
72640000 321.81
72650000 327.089
72660000 318.534
72670000 316.937
72680000 316.295
72690000 314.948
72700000 313.608
72710000 311.677
72720000 313.547
72730000 312.816
72740000 308.051
72750000 314.021
72760000 310.186
72770000 314.117
72780000 319.767
72790000 320.055
72800000 319.867
72810000 317.975
72820000 320.675
72830000 320.595
72840000 323.857
72850000 323.338
72860000 317.859
72870000 319.433
72880000 323.436
72890000 321.322
72900000 322.571
72910000 321.238
72920000 319.705
72930000 316.236
72940000 317.468
72950000 317.519
72960000 320.13
72970000 320.635
72980000 320.155
72990000 325.788
73000000 324.143
73010000 324.958
73020000 334.841
73030000 332.566
73040000 333.038
73050000 333.233
73060000 334.497
73070000 329.113
73080000 326.878
73090000 323.806
73100000 325.37
73110000 323.779
73120000 324.097
73130000 323.931
73140000 326.492
73150000 328.761
73160000 325.881
73170000 326.808
73180000 329.479
73190000 326.577
73200000 329.595
73210000 328.961
73220000 337.364
73230000 341.63
73240000 331.66
73250000 334.476
73260000 336.18
73270000 343.053
73280000 344.254
73290000 345.557
73300000 346.116
73310000 354.666
73320000 345.812
73330000 343.796
73340000 346.028
73350000 340.886
73360000 347.978
73370000 346.77
73380000 344.654
73390000 350.452
73400000 356.953
73410000 360.863
73420000 363.133
73430000 369.215
73440000 366.966
73450000 367.924
73460000 369.312
73470000 369.182
73480000 373.535
73490000 373.65
73500000 373.279
73510000 372.711
73520000 374.35
73530000 376.625
73540000 377.921
73550000 378.539
73560000 377.809
73570000 375.853
73580000 383.717
73590000 389.067
73600000 391.988
73610000 386.689
73620000 387.41
73630000 391.788
73640000 390.788
73650000 398.788
73660000 401.862
73670000 403.152
73680000 405.132
73690000 399.079
73700000 400.249
73710000 401.494
73720000 403.808
73730000 402.395
73740000 403.828
73750000 408.027
73760000 406.401
73770000 399.623
73780000 399.903
73790000 401.302
73800000 402.131
73810000 404.956
73820000 407.559
73830000 401.654
73840000 403.525
73850000 399.1
73860000 401.62
73870000 406.678
73880000 408.625
73890000 405.417
73900000 402.288
73910000 397.276
73920000 405.402
73930000 404.724
73940000 409.179
73950000 402.026
73960000 406.475
73970000 401.899
73980000 404.113
73990000 404.168
74000000 408.982
74010000 411.567
74020000 414.998
74030000 408.079
74040000 407.155
74050000 410.01
74060000 412.675
74070000 420.855
74080000 421.21
74090000 427.221
74100000 421.181
74110000 420.783
74120000 428.614
74130000 428.415
74140000 427.518
74150000 432.243
74160000 431.899
74170000 428.999
74180000 426.686
74190000 438.838
74200000 437.672
74210000 430.145
74220000 431.271
74230000 425.928
74240000 427.935
74250000 433
74260000 430.553
74270000 429.705
74280000 431.958
74290000 432.894
74300000 430.107
74310000 428.983
74320000 421.655
74330000 433.71
74340000 438.996
74350000 435.614
74360000 430.319
74370000 434.313
74380000 430.657
74390000 443.299
74400000 438.69
74410000 442.499
74420000 448.015
74430000 451.314
74440000 455.556
74450000 460.935
74460000 462.781
74470000 464.385
74480000 468.569
74490000 465.89
74500000 474.928
74510000 469.964
74520000 472.216
74530000 483.958
74540000 477.606
74550000 479.877
74560000 483.43
74570000 478.5
74580000 481.26
74590000 474.889
74600000 470.39
74610000 468.815
74620000 464.212
74630000 465.579
74640000 464.095
74650000 466.338
74660000 467.919
74670000 478.769
74680000 472.198
74690000 467.498
74700000 467.692
74710000 461.406
74720000 469.807
74730000 474.491
74740000 479.228
74750000 478.049
74760000 482.576
74770000 485.178
74780000 486.786
74790000 483.413
74800000 486.492
74810000 490.952
74820000 493.148
74830000 488.506
74840000 493.073
74850000 488.637
74860000 494.981
74870000 496.785
74880000 500.739
74890000 505.43
74900000 501.649
74910000 497.203
74920000 494.591
74930000 499.578
74940000 503.741
74950000 506.941
74960000 503.479
74970000 504.758
74980000 508.232
74990000 503.082
75000000 506.422
75010000 503.642
75020000 502.835
75030000 509.818
75040000 506.397
75050000 505.882
75060000 509.958
75070000 515.56
75080000 511.959
75090000 526.933
75100000 518.618
75110000 520.076
75120000 514.388
75130000 522.043
75140000 513.579
75150000 513.41
75160000 504.329
75170000 509.624
75180000 513.436
75190000 513.08
75200000 510.349
75210000 520.379
75220000 510.471
75230000 518.999
75240000 525.655
75250000 525.454
75260000 529.151
75270000 526.609
75280000 528.873
75290000 529.946
75300000 532.583
75310000 532.849
75320000 531.704
75330000 527.915
75340000 536.098
75350000 543.369
75360000 539.885
75370000 540.336
75380000 545.845
75390000 538.957
75400000 548.212
75410000 551.378
75420000 552.658
75430000 554.273
75440000 551.818
75450000 550.72
75460000 555.782
75470000 553.292
75480000 550.838
75490000 551.399
75500000 544.52
75510000 551.797
75520000 553.422
75530000 549.322
75540000 561.872
75550000 559.657
75560000 555.253
75570000 556.309
75580000 560.215
75590000 561.065
75600000 553.569
75610000 557.407
75620000 551.197
75630000 557.319
75640000 565.777
75650000 574.506
75660000 575.054
75670000 583.573
75680000 592.236
75690000 594.372
75700000 588.981
75710000 581.883
75720000 576.691
75730000 586.466
75740000 585.116
75750000 583.86
75760000 588.067
75770000 603.891
75780000 606.419
75790000 603.384
75800000 598.872
75810000 603.094
75820000 610.953
75830000 598.157
75840000 607.46
75850000 613.594
75860000 610.179
75870000 601.569
75880000 614.465
75890000 610.19
75900000 606.579
75910000 604.34
75920000 609.018
75930000 612.628
75940000 605.947
75950000 616.296
75960000 607.933
75970000 609.064
75980000 612.832
75990000 611.376
76000000 605.165
76010000 607.704
76020000 605.218
76030000 603.881
76040000 610.201
76050000 598.277
76060000 607.024
76070000 606.826
76080000 597.012
76090000 606.879
76100000 610.781
76110000 615.138
76120000 616.144
76130000 618.725
76140000 621.764
76150000 624.388
76160000 632.901
76170000 624.73
76180000 631.455
76190000 626.564
76200000 625.702
76210000 632.044
76220000 649.98
76230000 654.611
76240000 655.76
76250000 655.208
76260000 655.378
76270000 663.538
76280000 659.219
76290000 672.417
76300000 668.529
76310000 665.268
76320000 674.722
76330000 676.041
76340000 685.083
76350000 680.887
76360000 675.973
76370000 679.599
76380000 678.185
76390000 684.609
76400000 680.202
76410000 676.619
76420000 680.65
76430000 681.168
76440000 680.94
76450000 681.904
76460000 680.409
76470000 686.441
76480000 686.918
76490000 689.258
76500000 684.645
76510000 692.608
76520000 691.899
76530000 694.275
76540000 698.049
76550000 705.857
76560000 710.787
76570000 708.225
76580000 703.367
76590000 710.539
76600000 712.042
76610000 706.458
76620000 714.031
76630000 720.333
76640000 723.806
76650000 725.497
76660000 731.781
76670000 733.304
76680000 742.684
76690000 745.854
76700000 739.583
76710000 739.326
76720000 746.669
76730000 739.601
76740000 743.72
76750000 738.914
76760000 749.667
76770000 750.256
76780000 741.243
76790000 742.445
76800000 746.014
76810000 745.133
76820000 751.74
76830000 753.67
76840000 749.891
76850000 758.527
76860000 753.54
76870000 761.426
76880000 758.159
76890000 763.288
76900000 764.528
76910000 760.731
76920000 771.563
76930000 771.904
76940000 760.637
76950000 769.22
76960000 773.107
76970000 765.305
76980000 766.962
76990000 762.062
77000000 768.319
77010000 757.082
77020000 768.207
77030000 765.591
77040000 771.143
77050000 760.881
77060000 780.605
77070000 764.69
77080000 770.48
77090000 766.895
77100000 774.163
77110000 774.134
77120000 770.306
77130000 775.364
77140000 773.009
77150000 771.074
77160000 769.765
77170000 773.333
77180000 766.352
77190000 773.763
77200000 778.539
77210000 770.792
77220000 770.516
77230000 769.869
77240000 776.119
77250000 772.75
77260000 780.461
77270000 780.871
77280000 777.881
77290000 779.576
77300000 781.383
77310000 790.345
77320000 794.333
77330000 791.896
77340000 795.945
77350000 790.435
77360000 800.812
77370000 797.217
77380000 793.847
77390000 802.419
77400000 801.584
77410000 807.554
77420000 798.835
77430000 803.573
77440000 805.088
77450000 800.006
77460000 801.875
77470000 805.681
77480000 807.797
77490000 810.297
77500000 814.507
77510000 822.882
77520000 819.504
77530000 813.95
77540000 807.474
77550000 804.417
77560000 801.415
77570000 809.226
77580000 823.263
77590000 820.543
77600000 814.574
77610000 820.245
77620000 823.688
77630000 820.051
77640000 824.5
77650000 819.637
77660000 814.2
77670000 818.91
77680000 816.288
77690000 824.347
77700000 823.504
77710000 816.192
77720000 811.937
77730000 809.765
77740000 814.166
77750000 815.827
77760000 817.223
77770000 814.896
77780000 809.516
77790000 811.949
77800000 809.138
77810000 808.467
77820000 801.977
77830000 799.33
77840000 803.403
77850000 799.557
77860000 811.242
77870000 810.663
77880000 813.684
77890000 804.165
77900000 798.749
77910000 800
77920000 804.216
77930000 803.718
77940000 810.453
77950000 802.422
77960000 810.789
77970000 822.296
77980000 830.576
77990000 835.765
78000000 831.627
78010000 826.975
78020000 831.119
78030000 823.495
78040000 829.438
78050000 832.828
78060000 831.765
78070000 828.041
78080000 832.591
78090000 839.071
78100000 844.823
78110000 853.057
78120000 860.893
78130000 857.096
78140000 859.802
78150000 870.119
78160000 860.8
78170000 864.284
78180000 867.375
78190000 873.907
78200000 869.856
78210000 863.098
78220000 858.183
78230000 866.206
78240000 862.165
78250000 867.679
78260000 868.425
78270000 869.447
78280000 868.119
78290000 868.647
78300000 877.885
78310000 878.055
78320000 878.133
78330000 881.615
78340000 880.441
78350000 875.75
78360000 871.556
78370000 871.388
78380000 879.43
78390000 884.042
78400000 890.62
78410000 882.938
78420000 884.237
78430000 867.947
78440000 868.377
78450000 871.273
78460000 876.963
78470000 875.326
78480000 874.017
78490000 875.047
78500000 869.462
78510000 866.345
78520000 871.282
78530000 871.532
78540000 863.677
78550000 874.457
78560000 876.563
78570000 881.835
78580000 871.288
78590000 874.078
78600000 883.423
78610000 877.964
78620000 885.914
78630000 884.248
78640000 880.082
78650000 881.899
78660000 876.868
78670000 880.465
78680000 883.214
78690000 885.538
78700000 892.542
78710000 897.729
78720000 903.109
78730000 905.982
78740000 909.563
78750000 901.621
78760000 915.941
78770000 925.891
78780000 920.911
78790000 934.916
78800000 938.453
78810000 938.66
78820000 936.412
78830000 921.281
78840000 936.408
78850000 937.553
78860000 940.211
78870000 942.411
78880000 944.007
78890000 942.513
78900000 948.737
78910000 947.175
78920000 953.493
78930000 953.137
78940000 959.495
78950000 962.496
78960000 967.985
78970000 959.35
78980000 966.747
78990000 968.005
79000000 962.979
79010000 952.403
79020000 962.661
79030000 958.893
79040000 961.033
79050000 959.488
79060000 964.699
79070000 973.937
79080000 972.951
79090000 971.608
79100000 965.522
79110000 964.23
79120000 963.724
79130000 969.104
79140000 973.956
79150000 970.38
79160000 962.484
79170000 952.902
79180000 958.886
79190000 968.172
79200000 959.997
79210000 966.361
79220000 966.139
79230000 974.997
79240000 978.477
79250000 970.882
79260000 971.229
79270000 975.458
79280000 971.314
79290000 966.722
79300000 977.663
79310000 989.365
79320000 993.234
79330000 991.78
79340000 996.391
79350000 998.361
79360000 989.563
79370000 997.097
79380000 999.402
79390000 1003
79400000 1005.58
79410000 1000.76
79420000 1006.39
79430000 1000.64
79440000 1012.95
79450000 1005.31
79460000 1006.96
79470000 1015.99
79480000 1021.73
79490000 1025.1
79500000 1030.65
79510000 1029.13
79520000 1027.92
79530000 1032.22
79540000 1031.09
79550000 1036.73
79560000 1038.98
79570000 1031.84
79580000 1035.5
79590000 1038.83
79600000 1029.91
79610000 1030.94
79620000 1032.74
79630000 1030.15
79640000 1028.54
79650000 1038.35
79660000 1020.42
79670000 1031.11
79680000 1020.52
79690000 1028.74
79700000 1035.66
79710000 1027.32
79720000 1033.48
79730000 1027.23
79740000 1027.77
79750000 1026.22
79760000 1021.87
79770000 1026.53
79780000 1021.58
79790000 1023.96
79800000 1022.31
79810000 1027.15
79820000 1039.63
79830000 1032.93
79840000 1044.15
79850000 1043.77
79860000 1041.03
79870000 1046.85
79880000 1048.53
79890000 1058.08
79900000 1051.02
79910000 1048.53
79920000 1051.95
79930000 1066.53
79940000 1070.25
79950000 1068.41
79960000 1062.08
79970000 1084.79
79980000 1084.35
79990000 1069.95
80000000 1088.48
80010000 1089.49
80020000 1089.69
80030000 1083.74
80040000 1078.13
80050000 1086.11
80060000 1092.92
80070000 1080.11
80080000 1081.41
80090000 1077.13
80100000 1089.06
80110000 1081.08
80120000 1077.24
80130000 1068.96
80140000 1072.84
80150000 1080.55
80160000 1080.35
80170000 1091.63
80180000 1098.42
80190000 1106.52
80200000 1102.22
80210000 1102.95
80220000 1110.45
80230000 1108.61
80240000 1105.52
80250000 1103.59
80260000 1110.78
80270000 1106.59
80280000 1106.68
80290000 1112.32
80300000 1121.24
80310000 1103.19
