# Time-averaged data for fix fMSD3
# TimeStep v_avemsdchunk3
30000000 0
30010000 2.71604
30020000 5.44428
30030000 5.65137
30040000 8.94971
30050000 8.97328
30060000 12.4293
30070000 14.8847
30080000 14.2429
30090000 15.4532
30100000 16.8143
30110000 21.0755
30120000 22.8969
30130000 25.6503
30140000 27.9031
30150000 27.9895
30160000 28.5021
30170000 29.9341
30180000 32.1762
30190000 32.3637
30200000 33.5422
30210000 37.5202
30220000 35.938
30230000 39.183
30240000 40.3742
30250000 41.0719
30260000 42.4761
30270000 42.9067
30280000 44.8428
30290000 48.3457
30300000 48.3508
30310000 50.7386
30320000 53.9369
30330000 56.8703
30340000 56.291
30350000 58.4948
30360000 59.0429
30370000 60.5123
30380000 63.1037
30390000 62.1116
30400000 62.9189
30410000 62.2693
30420000 62.1806
30430000 61.4741
30440000 64.1493
30450000 66.3337
30460000 71.7688
30470000 71.2829
30480000 66.7592
30490000 65.1097
30500000 63.6281
30510000 62.8979
30520000 62.0135
30530000 67.5322
30540000 69.2561
30550000 72.8494
30560000 74.1587
30570000 74.7636
30580000 82.1621
30590000 77.4272
30600000 78.121
30610000 78.5305
30620000 80.4279
30630000 85.1502
30640000 85.1766
30650000 83.4176
30660000 85.2473
30670000 87.3619
30680000 88.8512
30690000 86.3859
30700000 89.5139
30710000 91.257
30720000 92.8034
30730000 90.6187
30740000 90.1441
30750000 94.851
30760000 92.6213
30770000 92.5307
30780000 93.1837
30790000 95.0338
30800000 92.4302
30810000 91.6357
30820000 89.877
30830000 90.36
30840000 95.5354
30850000 95.9695
30860000 95.0497
30870000 98.6529
30880000 100.871
30890000 101.064
30900000 99.0689
30910000 100.781
30920000 102.154
30930000 104.621
30940000 106.961
30950000 106.13
30960000 111.594
30970000 111.582
30980000 113.569
30990000 111.028
31000000 115.033
31010000 118.462
31020000 122.332
31030000 122.925
31040000 121.484
31050000 124.451
31060000 123.133
31070000 123.061
31080000 125.042
31090000 123.034
31100000 124.517
31110000 127.329
31120000 125.801
31130000 121.918
31140000 127.418
31150000 127.585
31160000 125.698
31170000 125.228
31180000 124.715
31190000 127.708
31200000 124.015
31210000 128.248
31220000 128.204
31230000 127.529
31240000 132.475
31250000 130.564
31260000 134.524
31270000 137.307
31280000 132.895
31290000 140.221
31300000 138.523
31310000 142.666
31320000 143.065
31330000 145.529
31340000 146.425
31350000 145.937
31360000 143.125
31370000 144.048
31380000 148.005
31390000 147.087
31400000 149.826
31410000 147.303
31420000 150.043
31430000 150.714
31440000 151.988
31450000 154.749
